respondent_id,xyz_vaccine,seasonal_vaccine
49273,0.9948255529874284,0.9979354786738812
49278,0.998801213289416,0.9998212700708531
49279,0.6863681274667974,0.8278885014216624
49280,7.562857130611615e-11,4.798349382110149e-12
49282,2.076911934635364e-10,0.004636371143604245
49285,0.04382471286198988,0.8640927927304164
49288,0.027427595996670977,0.0001223340920914194
49291,1.572024595072633e-09,3.849030452303428e-09
49292,0.1891297430300991,0.9820865416773368
49294,0.016209665340917622,0.6513849813479378
49295,2.7091971684029443e-06,4.3779240494606436e-05
49296,5.549224291035267e-06,0.00211352336898973
49299,2.115587288957779e-06,0.00023879385959214654
49305,0.999998585504159,0.9914141724366141
49306,0.8359497403765538,0.9246012167256036
49307,6.0763518839241995e-15,0.003834647350051974
49314,1.0,1.0
49317,4.399331190719389e-11,7.046663189643892e-09
49323,0.9943174886315757,0.9999815679603365
49325,5.208408961840694e-22,3.3030064731606354e-05
49328,0.9670197567595062,0.9796910685091552
49332,0.00016462724702555643,0.7750937738854408
49333,2.233866791493275e-05,0.07023986947775902
49337,0.9968372567525408,0.9999764929757012
49339,0.9990861096815814,0.9999547075319792
49346,0.9646514806015213,0.9948549524576
49355,1.4116226697705738e-09,3.579115206519985e-10
49356,2.8301730986560293e-09,4.742242622310852e-05
49359,0.2808700628575801,0.770257192778874
49361,4.0641967324276845e-05,4.796190927921357e-09
49367,4.89935376189973e-11,1.5074140436614364e-08
49370,0.9999999773482922,0.9999999991895123
49380,0.9999991115626375,0.9999997452887048
49383,0.9999973338475648,0.9999993763812068
49386,2.199441652447593e-09,7.788958802280081e-06
49393,8.505358641862177e-07,5.538843127324634e-05
49401,0.9995930859079363,0.9998291566353112
49402,0.9999594132171101,0.9999750831449826
49404,0.040500026786863666,0.9808400837323128
49405,4.694055430857755e-25,9.73078786892272e-10
49410,3.537381974738275e-10,0.8956691375634245
49412,0.9903911703694319,0.9259728724592241
49414,1.6691991267323661e-12,1.2232113776791023e-12
49417,0.7664982963960336,0.9831024454844304
49419,0.9999920389479073,0.9999993047304215
49424,2.1751925257514835e-14,6.588207891587876e-13
49449,0.9997003160558571,0.9999932293555839
49461,0.999999986033366,0.9999999907402426
49463,0.9999999997028919,0.9999999998233262
49466,1.254143860843092e-11,9.612447587456407e-11
49469,0.6865330517018161,0.9003825399880069
49476,8.659641798144185e-22,1.0278014588598027e-28
49478,0.9999997072537818,0.9999999672685261
49480,1.280338847310673e-09,4.601502721548352e-07
49489,0.00024769671259344074,0.5248480814778664
49491,0.00026236823605057207,0.04380923617059078
49492,0.7999555581846605,0.9873363339114377
49493,0.007102926930176444,0.8774269289816373
49494,1.1428231230200973e-24,1.0947241490931573e-09
49496,0.7763634634329246,0.07106314747688451
49509,0.006199176812067594,0.3047767975189517
49515,0.01472327954326709,0.005099535703937868
49516,0.7008752989966376,0.9994401109670491
49520,0.42665028578702124,0.9864245304501893
49524,1.6882131784054866e-12,1.317923735246071e-06
49529,1.6366524879377516e-08,5.406002978572538e-06
49537,0.9999999176399866,0.999999969414844
49544,4.994524152026617e-15,1.5981388380793617e-15
49549,1.4613450662856111e-08,2.0756946588296305e-05
49552,4.315114400200097e-08,0.00018177121944909944
49553,3.084176188480089e-07,7.778075388891422e-05
49557,1.0,1.0
49561,1.040370009993304e-11,1.7425208227083438e-12
49568,0.9999983218895683,0.9999999118440538
49571,0.40920410184789235,0.11289920431636866
49572,1.0024498049551736e-05,0.006164387331472734
49576,1.0,1.0
49579,3.4417079692141215e-06,5.6812349432019145e-05
49588,0.9999658490178287,0.9997027732847311
49600,0.9999999997791846,0.9999999999560885
49603,1.555410070578012e-13,1.5894169140164069e-09
49608,0.4323673796771056,0.9921893787056583
49614,1.2644454840323847e-10,0.9943929158072166
49616,0.286346547238705,0.35135575259704516
49618,0.9999999992649506,0.9999999994834923
49623,0.4270874114409603,0.9772820472818726
49627,2.9255884363380528e-05,0.00021443405583073923
49630,2.4522409289584926e-13,8.436648020683095e-14
49634,3.93249662804005e-19,2.1076683093740353e-26
49636,0.9925553753428024,0.9568649915503942
49637,0.9999858525806744,0.9686832806227244
49641,2.1217111762659042e-06,0.2606164656798424
49645,0.9999939256715211,0.9999997987263309
49667,3.986412992039979e-13,2.749821582589025e-06
49673,0.6129150191609748,0.0003567593203221351
49676,0.9961181146948053,0.998213483101048
49681,2.932491335346795e-05,3.171374601669074e-05
49684,0.9999991762239819,0.9999981050698755
49686,0.00045272656725039333,0.011190149733683563
49691,0.004265047349036764,0.08395640773618791
49693,0.09763754225206439,0.9218869931939249
49695,0.9337788182000096,0.999108186751964
49699,0.9954769220102071,0.9953388489797579
49701,2.600810772195363e-08,0.0017885375353742003
49702,0.9535152405180283,0.9999592657954633
49705,0.17905171884525192,0.5113939270927906
49713,0.5821203620900349,0.7842471300309247
49715,2.7381153699124174e-07,2.4259934376382303e-12
49716,3.1921751178915e-13,1.3256256257381613e-12
49723,3.839875882577354e-09,1.363895799983163e-06
49724,1.1934019781184635e-08,0.8854344139987543
49727,0.0004298269472130655,0.054921046613215015
49732,0.9899502243735732,0.993943924097279
49741,1.5875700598062696e-16,4.578734564049643e-05
49744,5.119723622438957e-08,1.7454726157084572e-12
49748,0.9992877877485461,0.9999459575985912
49750,0.9999986104828079,0.9999996270217032
49751,0.9962976064281033,0.998382247326349
49752,5.847800828320242e-11,3.058757833262062e-11
49765,0.00010371662162016505,1.934504535766887e-06
49777,0.9991920114047068,0.9960028842508455
49782,5.001073439425422e-10,8.756938321341093e-05
49785,0.00011044721507887024,5.703526196332033e-08
49788,1.0014360071332115e-16,1.8355771468803008e-16
49791,0.9999999999712657,0.9999999999454925
49793,0.8548410249000759,0.9722599299199267
49795,1.4996980518431903e-12,7.00561094223544e-08
49797,0.9962561478665969,0.9999195890443011
49799,0.04098793909279221,0.0017417841857611297
49801,0.9999999984521857,0.9999999996517985
49806,6.378068521115986e-08,8.640607361953456e-07
49809,5.5961764661915544e-08,5.3888555620472515e-06
49811,0.9859030008282894,0.004005391287858263
49819,1.0,1.0
49822,0.8627378749657798,0.9143913046308326
49823,0.00048674790528823207,0.2559182604155645
49825,0.00020348316233785395,0.006185432793565897
49828,0.08249050199864798,0.3826559274827582
49829,0.9999999977744771,0.9999999995833662
49831,0.9999997699291308,0.9811141314037465
49835,3.452618340416313e-07,7.876274574345452e-07
49836,0.8601805687814778,0.9991976627778166
49844,0.9994793204147364,0.6110318568111256
49845,0.9999999999622222,0.9999998195294569
49846,6.200594810048127e-12,2.768008281670319e-12
49848,4.4518683262886533e-14,9.106420668524647e-10
49849,0.00491681817500634,0.12940999661500427
49852,1.0029729448036002e-07,7.74286710274516e-05
49853,0.8275338997250414,0.900988616963197
49857,1.0,1.0
49858,0.022203232976294954,0.3709290323204839
49866,0.3504587013024787,0.9719420066689077
49870,0.9999999957694152,0.9999994862993486
49873,0.0017077196388197871,0.12052907096901716
49885,0.9264875133010662,0.9999764349447858
49890,0.08513846500531226,0.9668150572330567
49900,0.0004023730319790321,0.7207236177322064
49906,3.6917611305827676e-28,1.8657705441465592e-13
49908,4.167386528003232e-18,1.7774639745543442e-06
49914,6.0026572423767754e-09,3.6014688477992005e-06
49917,0.9999999998415596,0.9999999999091429
49919,1.476310663813615e-18,1.8304604164674423e-12
49926,3.248011754930417e-10,1.502460628712811e-10
49935,0.9957704594474704,0.9969904047204007
49936,9.145605752892237e-10,0.9994066951763603
49938,0.9999988086363478,0.9999995464761608
49940,0.9999999850517051,0.9999999954501391
49944,0.9997388223609748,0.9999893458658786
49949,0.9999999978836924,0.999999998367711
49951,0.5143536048923566,0.9999816655626991
49962,0.005203832723309589,0.08697871170926313
49966,5.719249345006822e-11,8.43076666842026e-06
49968,1.0974148254478763e-10,6.925982251145259e-11
49973,0.9223948318456257,0.9862434129295613
49975,0.9996656681663616,0.9977122808433735
49978,0.06408037311852374,1.1474192115889824e-05
49982,0.5859143323346855,0.9993682760589221
49986,3.05162360849158e-06,0.8173291381486248
49989,0.95519526749214,0.6040666968831616
49991,0.9626869477264753,0.07120662135599831
50004,8.03430381323262e-06,6.673586445151645e-12
50006,2.5299663936153873e-11,1.302840810695488e-07
50009,2.6793504167911944e-13,9.364924802601743e-12
50015,0.1565095169082376,0.6575395713275844
50016,0.0055610800326320615,2.328294493840259e-06
50021,5.711905491029757e-05,0.047834666473370945
50023,0.9999999432088503,0.999999987833558
50024,0.9999999983630463,0.9999999989327808
50028,1.1196537854329787e-06,2.4300313676169228e-05
50030,8.434272644784706e-27,5.679587656134883e-11
50031,8.17714390356307e-18,6.806263681249256e-25
50032,2.5340773705621337e-10,0.000880025490994491
50033,0.9130411070669047,0.9965116060836187
50035,0.9792665834411411,0.9999836036568458
50036,1.2540270353803725e-06,0.00429901364108901
50038,0.0026020740745179407,0.5912719966570908
50044,1.1465934788235223e-06,0.0003056810710695281
50047,0.40547480706859407,0.9460014760536725
50050,0.06314749463020843,0.9582880404513882
50055,0.043506886654527496,8.207967654446594e-05
50066,0.9999999930597898,0.9999999782342484
50068,0.999851292653328,0.9999997250538368
50080,2.5173527975256827e-10,5.229971704856037e-10
50086,2.4041965207771953e-05,0.0010327519646516192
50089,0.9496979592480823,0.041278519844267794
50100,0.3176265371379345,0.9763265832483865
50102,0.004056104265116393,0.06351238019609888
50109,1.3181555281303059e-20,3.202743013666668e-37
50111,1.0781948546787685e-07,4.0469707850775505e-14
50119,2.6192549691108955e-12,1.6427168058845312e-13
50122,0.9999917064971139,0.9999965248347978
50123,2.9655616268103844e-17,1.3478530095581135e-14
50125,0.9996197586174331,0.9998401290902814
50131,0.9999934840065111,0.9999988936468194
50133,0.022175609467760128,0.009359504678487892
50138,0.007071364885178968,7.945032095786576e-05
50139,4.635899662377817e-14,1.2029108602730387e-09
50142,0.9995297256703084,0.9999118947801695
50143,0.9999999999998801,0.9999999999998077
50144,0.33030164026999265,0.002796000605636564
50146,0.9996136566745781,0.9998413163222382
50149,3.7494965361220404e-11,5.458141428154309e-12
50156,6.596664743713796e-18,3.44268446542256e-15
50158,0.9999999999995239,0.9999999999987192
50169,0.001974112460649122,2.1881220343674097e-07
50171,0.9998907844476113,0.9999810411512505
50175,2.242229748593001e-06,0.05351292867960759
50177,0.0008125818439504384,0.025775146022581675
50182,7.060196970031767e-05,0.09414498868711978
50189,2.2894286850723625e-17,1.5823605326479e-18
50192,9.582632552209896e-20,4.772146972829835e-07
50196,0.9935713847194818,0.9999184994785469
50198,0.9999999995569722,0.9999999982905656
50203,3.2641984867966535e-14,1.457012337708235e-16
50204,5.454946794474263e-12,3.1235218145301034e-12
50205,0.0009912454038683738,0.999812156325976
50206,1.345664194315549e-10,0.0001532442369164955
50209,1.2932573816219397e-09,5.081219300890234e-12
50210,0.21904739651191632,0.9810072711803508
50212,0.9999999949017031,0.9999999989073078
50220,2.055681718533368e-07,0.006377373441736926
50223,1.6832375128901774e-08,2.5717463709407133e-06
50225,0.9921399660203777,0.9837498468504451
50226,0.9999999815221463,0.9999999986655705
50231,0.9999999859704262,0.9998558360135066
50233,1.130588920189732e-09,2.4678890700770937e-11
50234,0.9901129582266307,0.010902303314078397
50236,8.795376700978882e-13,0.3855271824679549
50244,1.1575484502099655e-12,1.8651898375940318e-13
50246,0.0060601437239716635,0.10837728822825266
50248,0.9921110103913863,0.9983407800717032
50253,3.935879028770079e-07,0.9491985089447361
50267,0.23742988495019487,0.9809148276934715
50273,0.9868277454150711,0.9996444192221201
50274,0.6187362917099003,0.11492127061401847
50276,4.1512296097367117e-07,0.0094295062046166
50284,0.007125920215959031,0.6020187043248233
50285,0.9995195007624152,0.12236293083741462
50289,0.999999632959362,0.9999998651171025
50300,0.9999926303221695,0.9999956035439201
50302,0.999999387419668,0.9999998474688062
50304,0.9004810075203571,0.7787894283553526
50309,0.00029316896683875094,0.22157444088766318
50330,0.03067498604839633,0.9946334653612366
50331,0.1065449449155348,0.3585835722485637
50333,0.9999964526320114,0.999999904207484
50335,0.4653903672128938,0.9950080855319239
50342,0.018436377666704622,0.7206145696225466
50352,1.0093097593092954e-08,6.810931836484864e-14
50354,0.9999999999999449,0.9999999999995683
50356,0.9804125709670987,0.945734009072001
50361,1.6706572082696266e-13,1.4322267919232496e-18
50362,0.993348465475272,9.124106735613773e-05
50364,0.9999991958937393,0.9999999113779378
50369,9.508927617954592e-11,1.299150298340195e-26
50379,0.9987680503291695,0.9999952397991245
50384,0.001549518206524139,0.6892663299111305
50386,0.0028146804913544896,0.8427395628595743
50387,2.2405293678895265e-05,0.00428504545126182
50389,2.1935634788027863e-27,4.739565067681473e-10
50395,0.9999994287100458,0.9999967609753072
50397,0.00027316666278523477,0.11484080440015493
50403,2.339811232749715e-11,3.142316720865583e-11
50408,0.9901308769396893,0.9997387491276155
50412,0.1167076407649522,0.9489104836525193
50413,1.6393106968596438e-11,1.107211091442196e-15
50414,8.613304055127257e-17,2.390550591463669e-07
50421,0.0018650672239159415,1.9622883635001111e-10
50423,1.4224053685751675e-05,7.453336332694564e-09
50424,0.9999999757653025,0.9999999951441723
50441,8.060829775596397e-09,0.9947460206755391
50456,1.0109797075981462e-08,8.058255581053319e-05
50462,0.9994430728048798,0.9999802503480834
50468,7.092384054681922e-13,2.5926977683254025e-08
50469,0.04166458299136904,0.00029852749617338497
50470,2.5539874688549223e-08,7.58646261103607e-06
50478,3.110138255786357e-10,4.8208643407890644e-15
50479,0.9998731770190485,0.9999856532655723
50483,0.06331309108198482,0.2047158058693897
50484,0.9999964927412994,0.9999998242985203
50487,2.409760422914519e-05,0.0005703654786209341
50490,8.829643626333268e-05,0.26624628691054114
50491,3.2493439712240287e-06,0.0027901619979852164
50493,1.7809252819538444e-24,3.706501271025951e-07
50500,0.999991831080719,0.9999934829059125
50512,6.8406472589461564e-06,0.000280903691024336
50527,4.5846381060838053e-08,2.6041449776840586e-05
50529,3.4894774738713734e-13,6.08882329427434e-07
50531,6.939955377183379e-09,0.9323650922677437
50533,0.00021652820828673157,0.011374379621674738
50534,6.656685153948849e-21,3.686170759196675e-06
50536,4.235960157670099e-07,3.182266324746663e-05
50538,0.999999962087007,0.9999999945791167
50540,6.450916958610874e-10,0.010329983020848242
50543,0.6727586679492478,0.9833565798653038
50547,1.1555460586329676e-10,2.665105686049727e-10
50548,0.04681954554008039,0.9669493955018816
50552,0.999999957689572,0.999999997134907
50556,0.6691133968862067,0.9673482349572908
50559,0.9999999998426077,0.99999999978602
50568,1.5228046665982091e-31,1.864963701886173e-13
50574,0.7272962631719763,0.9494478780987562
50575,1.0754743240103059e-07,7.25297043855618e-05
50581,1.0,1.0
50585,0.007644279798686379,0.14594845928872396
50588,0.9964962879932934,0.9982079426063218
50589,0.5528131036431143,0.9552650475934742
50594,3.189974658318722e-06,0.0018714542289656614
50597,0.9983807262040935,0.9992647917110217
50598,1.522451997202772e-05,0.08495414065259321
50604,0.00011336602041748222,0.9877388914983056
50608,3.4238769436541914e-13,6.657799255664105e-12
50612,1.0216440169578418e-11,3.177541836129328e-08
50614,0.0076686301295897895,0.33282121906385786
50619,0.9440100870638801,0.9993687753393102
50622,1.7701690688955027e-05,7.596444899788414e-08
50627,1.3456511555808753e-24,1.3282929812055936e-07
50633,1.4091875039146238e-19,2.069949301966159e-27
50642,2.505186631465743e-05,0.02826695227195747
50643,0.021011420821680553,0.7506759732149316
50645,0.9514509551958791,0.9920293377919154
50647,5.6341703534604825e-14,9.97993745530324e-13
50670,3.881268529322748e-09,9.938355894142721e-07
50677,0.004418447916870375,0.9571065996523346
50678,0.00021674256271201484,4.4612869598777025e-08
50681,9.376199800205862e-07,0.0012297523545848326
50688,0.999998596384935,0.9999997863291783
50689,0.01163572045788248,0.7818525410020055
50692,0.38706753507199254,0.6576730353224702
50702,0.007877724716564631,0.9377969199574335
50703,0.8158172991189113,0.9966988058534528
50706,3.0760853479789565e-05,0.0013448065214497682
50707,0.6695566325132004,0.9408059044881673
50709,1.503886256900718e-13,0.0016006919654503518
50713,2.017711052298532e-11,5.0594088979362533e-08
50721,0.04651292304247696,0.015579786646386989
50722,0.0005213330982710127,1.890888154145046e-09
50724,1.0774487955344592e-10,0.0022034335666894504
50727,2.899754535366914e-07,0.013512611160103868
50730,3.93629991966076e-11,1.0441165004104116e-16
50733,0.8186076649598844,0.8907748296492739
50736,3.072587586738225e-22,1.973458041993943e-06
50750,9.091178516724897e-10,1.2717996874147387e-07
50751,5.578518824718978e-12,2.2169012428023235e-06
50753,0.00023068822237266805,0.027702774435254516
50756,0.999999957923575,0.9999999983269525
50760,1.0,1.0
50766,2.2861728940091545e-15,3.477758523294077e-08
50769,8.188642628665088e-07,0.002105602759495484
50777,0.999394218014255,0.9998773087714066
50783,2.7910962545004846e-10,5.635828329551373e-09
50803,0.00037041865045633687,8.802250709272813e-06
50815,0.9999999999476366,0.9999999853979206
50818,0.0006887706201088267,0.7374531003049362
50822,0.18248726372729945,0.9843935036139089
50823,1.3697856854041531e-08,6.886940398522296e-13
50827,0.9961908408648161,0.9968405583678158
50829,0.24684729996184349,0.7784577935716658
50833,0.07153786910875252,0.7015387998090505
50836,2.8578789199601786e-16,1.7641218851535358e-15
50840,0.0001991423755694776,8.94750355539906e-07
50842,6.56700885533869e-05,0.0014455407969278127
50846,0.6239848996903042,0.9742320054688657
50848,0.9999828489171874,0.999964435443789
50851,2.5430386468471575e-11,0.00033059091341914915
50858,1.976220760839444e-15,1.577778250301967e-19
50863,2.970335087834056e-07,0.02219962354948543
50864,0.3551033678433624,0.520136752469193
50866,0.7449672535253035,0.9043315391919873
50869,0.8767529082035846,0.9036519883211771
50874,0.9999999988484802,0.9999999999025064
50879,4.436182644935405e-07,1.944716516814428e-08
50882,0.999999997366527,0.9999537673193069
50884,7.869843645533287e-09,2.7786064745757757e-06
50886,0.9999945921143475,0.9999998751583028
50890,0.0008224684078543041,2.4989523625733377e-05
50892,3.301639609579462e-08,4.957780744754276e-08
50901,9.8144994521316e-10,4.3997449899517516e-11
50908,0.00012192330719913187,0.02235531760136691
50913,0.992598531454076,0.06413054234778633
50915,6.21905083278744e-10,1.1578018832160277e-09
50919,1.9182242027747465e-07,2.7999029394344244e-12
50926,0.9999999995029469,0.9999999999564757
50928,4.703511326054929e-21,1.8826359921929485e-05
50931,4.0823021791134466e-11,5.350620182954704e-15
50933,1.834220321928174e-13,2.546884418400436e-13
50934,4.845326786092009e-21,1.5062843416768848e-13
50937,0.9997577115322605,0.9908279956491971
50943,0.9999998807375299,0.9999040791404279
50947,0.026231398098832313,0.990911471422911
50952,6.856164304602506e-21,1.717988652026057e-22
50959,0.8596868146296948,0.00020344499794365016
50963,0.026969645330109274,0.9965328708166223
50966,6.615035083501493e-23,1.1607651225752001e-13
50978,1.0636836137679794e-06,0.8551319047849946
50979,0.0001309621241432589,0.5809450889908335
50983,2.8978723111787808e-11,0.00046874386847538897
50988,2.1626489135605947e-05,0.0001757189519136766
50990,0.5773280429767765,0.7635519005623397
50995,3.056479218685946e-08,0.005684985018883455
50999,8.848491941620048e-06,4.5674800440610485e-05
51005,4.514416327024595e-16,0.02014560680850386
51011,0.9999933261951435,0.999999791342447
51013,0.9999999915128015,0.9999999899509469
51018,0.9978953028235931,0.9999088471907122
51023,0.0007656448404938788,0.009474392784311935
51026,3.5189350158668733e-19,3.193931056125389e-17
51027,0.4519128162614578,0.9588391062260632
51028,6.357631865355499e-07,8.086282956100658e-06
51031,0.0011797392543845908,5.706657589519175e-11
51037,7.412024105747161e-08,2.7263310397023986e-12
51040,1.0204626042702671e-14,2.945563642265022e-15
51047,0.6387067231963998,0.992618380197388
51052,0.9999999999734843,0.9999999999843894
51055,0.9999997506679597,0.9999999693518657
51056,1.104012041187544e-05,7.122247702975413e-10
51058,0.9999997838138699,0.9973247934926585
51069,0.004114172610042041,0.03459447235010306
51071,0.9999998731353665,0.9999999697815896
51081,4.435493495509282e-09,2.3914407042770163e-09
51089,0.5023142290526709,0.00569189775031982
51091,0.9999999905899752,0.9999999934309542
51098,2.147662653722852e-12,0.5040606959820678
51100,1.8463304346329202e-08,6.262784283336711e-06
51101,0.00018637801773083854,0.2913487402868109
51109,1.5187147557976727e-10,3.742393198511514e-11
51119,0.9999999999995675,0.9999999999999447
51120,0.998739008493107,0.9999189486440776
51123,0.9999983066754511,0.9986607304977857
51128,0.0021737453663957995,0.006350756260617065
51130,6.278688881776185e-05,2.894823968283861e-06
51131,0.9999337999882557,0.999975420758458
51137,0.7206448922094307,0.9050468189669161
51141,0.9929571194516564,0.9981438293661626
51142,1.0572814809002816e-05,0.04678310097860164
51150,0.00027421283234499753,0.9832980778371273
51157,0.11349058755193674,0.9670749187663501
51170,0.007438122365560414,0.34568621604162153
51177,0.9744257584995186,0.9953401454757014
51190,0.4448153558622726,0.7280632322531022
51199,0.26101412224850584,0.6039699576630039
51202,4.4839733263318575e-12,9.191436237771811e-11
51213,9.183810644206049e-07,0.001005261833297409
51214,4.977900434379632e-07,5.373825628828744e-06
51220,0.3418645923092466,0.9691832722612598
51223,0.058193182234116236,0.9899971255783331
51228,0.0010641110699855926,6.045493682426979e-06
51230,0.4989410199549931,0.7988393441072219
51231,0.05396128071691243,0.060558452641509795
51234,8.526551317836953e-12,1.952706181115447e-16
51237,0.9999973719730448,0.9999998116707403
51239,5.200847198795281e-06,0.0017989666708598726
51245,5.9073350675694284e-15,1.8273585866157156e-11
51247,0.01272969506461731,0.15310877966393954
51248,6.5543369982771e-13,2.6849552017580585e-12
51249,2.175698888321207e-25,0.0013055554354020349
51250,5.068751089434449e-05,2.73810690277216e-09
51257,0.9999999997167954,0.9999999987596286
51259,1.41606230888495e-05,0.003941436106749993
51270,1.5458061574724824e-07,7.360176115145822e-05
51278,0.005051174358910539,0.24477880899431728
51280,3.1189717502012344e-15,0.002179418782303948
51282,0.999999999979436,0.9999999999956861
51287,0.05984787976401748,0.14578946028353512
51288,0.00090029964623672,0.4373871093709618
51292,6.066419929190979e-06,0.0011346415243265056
51296,0.09191564538209446,0.952806406493556
51298,2.672774607443445e-13,0.026556527641373243
51307,0.0004033664279178908,0.013825810510059926
51310,0.9999997768721949,0.9999999824614251
51311,0.0017582211986675934,0.31277650576459615
51315,0.9987259943521257,0.9991597175632299
51322,4.051502491032438e-13,0.025571773279640792
51323,0.9999987116115272,0.6415417564533442
51325,1.4483104235267674e-09,7.364852653474347e-05
51330,3.282217821356577e-08,1.469176012353025e-13
51331,1.3039944058349904e-08,0.0012128500352466085
51332,1.0,1.0
51333,0.1563696086499017,0.9966217371759473
51335,2.854278943769012e-13,2.375172054722839e-11
51341,3.7055489816128524e-05,0.08610814331114558
51343,0.9999994956369538,0.9999932747423922
51360,5.068871222816452e-08,4.908743964292715e-05
51363,0.9870837626899102,0.9914856477765305
51369,3.2195488544462676e-09,3.390163124101094e-08
51371,0.9999999990267661,0.9999980759834273
51378,0.9997045172916972,0.9996388172794294
51383,5.193171949002908e-07,0.013655613672508294
51388,0.8603413349552561,0.9987031432663077
51392,0.05075657122990678,0.6761646089375125
51394,0.5301108980514587,0.7908333206156782
51395,8.074674794530673e-08,4.810239018118896e-07
51396,4.694243313086337e-05,0.00376177116384068
51411,0.021805039659288518,0.00018579429911253908
51415,8.648637479500639e-14,4.706882837289561e-10
51417,3.53907747022171e-19,4.0743916639092003e-19
51426,0.028445640361609514,0.10068873188930696
51427,3.7105996158513825e-16,3.9503429333340403e-13
51434,0.9948501145013532,0.9999071186058719
51448,0.9999999827888645,0.999999996868663
51451,0.9961378766577966,0.9989127230748956
51460,0.2987991825965554,0.9473249169505191
51465,3.5082381233729127e-09,3.07257706370664e-08
51468,0.5240276656772179,0.4598171995850266
51472,3.510926313115486e-18,2.2723977860460456e-20
51474,0.000383903581732618,6.997880334238438e-11
51476,0.09895846500831118,0.1870630271746072
51478,0.9999735331637021,0.9999987891446599
51480,0.9983630939420992,0.9999680799915702
51490,0.0001334212467582921,5.036802551525517e-08
51491,0.0004845413400663646,0.06265976160243832
51492,0.9998464147336531,0.9999288146082157
51502,0.21000380764729354,0.272322655104275
51507,2.5322252510453678e-12,5.822102014323757e-17
51509,2.307618959988479e-13,9.380997135337283e-16
51511,8.274726048879204e-15,6.953246760852594e-06
51522,0.9999264926417893,0.9999632191009206
51528,0.17308993497735511,0.0026858363675178005
51532,0.9999543757290695,0.9999715229529866
51534,0.9999621155384161,0.9999897107457383
51547,0.35209359959220626,0.9667154673272028
51554,0.00043836845816006627,0.0009801757027565134
51555,4.021850976570811e-07,0.0003930226674057856
51556,0.9999798712528825,0.9999921634478637
51566,1.5409112082285583e-08,2.9557501146222557e-12
51570,0.9999999999989022,0.9999999999968043
51572,0.7710494022265167,0.10415557202357337
51575,0.11360185782361035,0.9990845347260503
51586,0.9999998995691094,0.9999999495203914
51589,0.9998525276211093,0.999995706289154
51599,0.9999989157792137,0.99999994904744
51605,0.06794567444671061,0.07719445329083288
51613,0.9999999999982818,0.9999999999989617
51615,0.9999963043198336,0.999991031959683
51622,0.9999999999995248,0.9999999999999649
51623,0.0016415793397693713,0.007149132009367265
51624,0.0003349789126178346,0.009014828336016613
51627,0.9999844186687403,0.9999997234941338
51628,3.9167746729985226e-11,0.7873281038890891
51631,0.016661397829537915,0.9823421721355232
51634,5.558012150230045e-07,1.6372347162996684e-07
51635,5.5358344061885776e-06,0.012734139328160385
51639,0.00034095204279322995,0.01680130401905786
51640,0.9894884161511881,0.9896701686133752
51644,0.7415141598198349,0.8849339710311575
51648,8.825845124642027e-13,1.445571195185018e-19
51668,0.00020030566296567906,0.03689626670803911
51675,0.11684807947465171,0.08593300780064055
51683,0.33641277441533074,0.8971452639833849
51696,2.0299007779463827e-12,3.9194500692772055e-14
51699,0.040888816849505856,0.31937165521889604
51702,1.2890589765357755e-17,1.4053566010675947e-19
51703,0.9999999999796803,0.999999999989587
51706,0.016188846415511177,0.3175473444615061
51716,6.404560303385179e-14,1.3127105003836227e-09
51718,7.870047613972159e-15,3.208822972876739e-15
51722,0.9999999992122142,0.9999999999027516
51734,0.00028255815197879075,0.01015105810250167
51740,6.613557923932433e-19,8.441720691096929e-17
51746,5.362354331546379e-06,1.943408291615392e-06
51747,0.9999998661140338,0.9999999701786355
51748,0.5583377554519253,0.8128747366723166
51750,0.010707613176780524,0.8927937155657357
51754,1.1409517959962806e-05,1.4482027077361108e-09
51756,5.830457416531839e-07,0.023018417970735876
51757,0.0011180781830877836,1.1071652105142464e-09
51763,5.173888099554205e-13,0.005160588632795058
51768,8.506931883232238e-20,6.466974811371668e-28
51769,0.999999405938763,0.9999895800062103
51772,0.9999997934197946,0.9999999987460839
51776,5.234907173710122e-10,1.3190591583515889e-05
51785,3.2350983888747613e-07,0.00021757505756125352
51787,9.306638307017959e-10,2.85980256984934e-05
51791,0.0410108322070099,0.8970729401000228
51803,0.9999994219789771,0.9999999808452638
51804,0.9999999499079072,0.9999999717871764
51807,3.10298777006508e-07,0.816242433641473
51815,0.9999999448477295,0.9999999733393444
51816,4.892509344917926e-12,5.16593075564184e-10
51822,0.0003293483782009542,0.031960039980800437
51825,0.9921304897548051,0.9998515849392422
51832,8.226626849226284e-09,0.00017943127778976216
51837,0.0026112199781130486,0.5255952588793181
51838,0.41081690625954437,0.02882811747988811
51840,0.52883508002701,0.0807836792464843
51850,1.6531041732490545e-13,0.004655164827123618
51851,8.7879216060584e-08,3.084977707739443e-06
51854,0.001985462886213777,0.39498180802701394
51866,0.9999999982407779,0.999999145748381
51876,1.8124094766522061e-06,0.0034882759769597517
51889,3.8228052112446946e-09,0.00010963469043564172
51896,1.2199025766254965e-07,5.538065822772485e-07
51897,0.9978538032268268,0.999959871997616
51898,0.999999971876429,0.9999997214204495
51899,0.9999737996149451,0.6137345000700346
51902,0.997658919962498,0.9870180936032417
51903,0.06589572703240464,0.9657490155441871
