respondent_id,xyz_vaccine,seasonal_vaccine
51128,0,0
51130,0,0
51131,1,1
51137,1,1
51141,1,1
51142,0,0
51150,0,1
51157,0,1
51170,0,0
51177,1,1
51190,0,1
51199,0,1
51202,0,0
51213,0,0
51214,0,0
51220,0,1
51223,0,1
51228,0,0
51230,0,1
51231,0,0
51234,0,0
51237,1,1
51239,0,0
51245,0,0
51247,0,0
51248,0,0
51249,0,0
51250,0,0
51257,1,1
51259,0,0
51270,0,0
51278,0,0
51280,0,0
51282,1,1
51287,0,0
51288,0,0
51292,0,0
51296,0,1
51298,0,0
51307,0,0
51310,1,1
51311,0,0
51315,1,1
51322,0,0
51323,1,1
51325,0,0
51330,0,0
51331,0,0
51332,1,1
51333,0,1
51335,0,0
51341,0,0
51343,1,1
51360,0,0
51363,1,1
51369,0,0
51371,1,1
51378,1,1
51383,0,0
51388,1,1
51392,0,1
51394,1,1
51395,0,0
51396,0,0
51411,0,0
51415,0,0
51417,0,0
51426,0,0
51427,0,0
51434,1,1
51448,1,1
51451,1,1
51460,0,1
51465,0,0
51468,1,0
51472,0,0
51474,0,0
51476,0,0
51478,1,1
51480,1,1
51490,0,0
51491,0,0
51492,1,1
51502,0,0
51507,0,0
51509,0,0
51511,0,0
51522,1,1
51528,0,0
51532,1,1
51534,1,1
51547,0,1
51554,0,0
51555,0,0
51556,1,1
51566,0,0
51570,1,1
51572,1,0
51575,0,1
51586,1,1
51589,1,1
51599,1,1
51605,0,0
51613,1,1
51615,1,1
51622,1,1
51623,0,0
51624,0,0
51627,1,1
51628,0,1
51631,0,1
51634,0,0
51635,0,0
51639,0,0
51640,1,1
51644,1,1
51648,0,0
51668,0,0
51675,0,0
51683,0,1
51696,0,0
51699,0,0
51702,0,0
51703,1,1
51706,0,0
51716,0,0
51718,0,0
51722,1,1
51734,0,0
51740,0,0
51746,0,0
51747,1,1
51748,1,1
51750,0,1
51754,0,0
51756,0,0
51757,0,0
51763,0,0
51768,0,0
51769,1,1
51772,1,1
51776,0,0
51785,0,0
51787,0,0
51791,0,1
51803,1,1
51804,1,1
51807,0,1
51815,1,1
51816,0,0
51822,0,0
51825,1,1
51832,0,0
51837,0,1
51838,0,0
51840,1,0
51850,0,0
51851,0,0
51854,0,0
51866,1,1
51876,0,0
51889,0,0
51896,0,0
51897,1,1
51898,1,1
51899,1,1
51902,1,1
51903,0,1
51904,0,0
51917,0,0
51931,0,0
51940,1,1
51955,0,1
51959,0,0
51960,0,0
51962,0,0
51967,0,0
51977,1,1
51980,0,1
51983,1,1
51987,0,1
51996,0,0
52011,1,1
52012,0,0
52014,1,1
52020,0,0
52021,0,1
52026,0,0
52027,0,0
52033,0,0
52034,0,0
52035,0,1
52040,1,1
52043,0,0
52044,1,1
52046,1,1
52052,0,1
52054,0,1
52057,1,1
52062,1,1
52064,1,1
52069,1,1
52071,0,0
52072,0,0
52074,0,1
52076,0,0
52082,0,1
52084,1,1
52101,1,1
52110,0,1
52118,0,0
52127,0,1
52128,0,0
52136,0,0
52146,0,1
52161,0,0
52167,0,0
52169,0,0
52170,0,0
52183,0,1
52185,0,0
52188,0,0
52190,0,0
52193,0,1
52194,1,1
52201,1,1
52212,0,0
52215,0,0
52216,0,0
52218,0,0
52224,1,1
52231,0,0
52237,0,0
52240,0,0
52241,1,1
52242,1,1
52245,0,1
52253,0,0
52255,0,0
52263,1,0
52266,0,0
52273,0,0
52275,0,1
52278,0,0
52293,0,0
52297,0,0
52301,1,1
52317,0,0
52324,1,1
52329,0,0
52330,0,0
52336,0,0
52340,0,0
52344,1,1
52345,0,1
52348,0,0
52354,0,0
52357,0,0
52361,0,0
52362,0,1
52364,0,0
52374,1,1
52383,0,0
52385,0,0
52387,1,0
52388,1,1
52389,0,0
52390,0,0
52396,0,0
52397,1,1
52410,0,1
52420,0,0
52428,0,0
52435,0,0
52440,0,0
52443,0,0
52444,1,1
52445,0,0
52448,1,1
52449,1,1
52451,1,1
52455,1,1
52458,0,0
52464,0,0
52467,0,0
52470,0,0
52472,0,0
52474,0,0
52481,1,1
52485,1,1
52493,0,0
52496,1,1
52501,0,0
52505,0,0
52508,1,1
52518,1,1
52524,1,0
52528,1,1
52536,1,1
52541,0,0
52543,0,0
52547,0,0
52552,0,1
52555,0,0
52556,0,1
52565,0,0
52572,0,0
52576,0,1
52577,1,1
52579,1,1
52580,0,1
52582,0,0
52587,1,1
52590,0,0
52593,0,0
52602,0,0
52613,0,0
52620,1,0
52622,0,0
52623,0,0
52624,0,1
52625,0,0
52626,1,1
52628,0,0
52631,1,1
52633,1,1
52637,1,1
52646,0,0
52653,1,1
52656,0,0
52658,1,1
52665,1,1
52666,1,1
52670,1,1
52677,1,1
52678,1,1
52682,0,0
52686,0,0
52695,1,1
52696,1,1
52700,0,1
52701,0,0
52704,1,1
52708,1,0
52709,0,0
52710,0,0
52721,0,1
52730,1,1
52737,1,1
52744,0,0
52745,0,0
52748,0,0
52767,0,0
52772,0,0
52779,1,1
52780,0,0
52789,1,1
52794,1,1
52803,0,1
52804,1,1
52805,0,0
52821,0,0
52824,0,0
52832,1,1
52835,1,1
52837,1,1
52840,1,1
52841,0,0
52844,1,1
52851,1,1
52852,0,0
52861,0,0
52864,1,1
52865,1,1
52870,0,1
52871,0,0
52874,1,1
52879,0,0
52883,0,0
52884,0,0
52888,0,0
52891,0,0
52893,0,0
52895,0,0
52898,1,0
52904,0,0
52906,0,1
52907,1,1
52913,1,1
52918,0,0
52919,0,0
52920,1,1
52924,1,1
52935,1,1
52937,0,0
52950,0,1
52951,0,0
52952,0,1
52958,0,0
52964,1,1
52966,0,0
52967,0,0
52970,1,1
52971,0,1
52974,1,1
52975,0,0
52985,1,0
52989,0,1
52994,1,1
53005,0,0
53009,0,0
53013,1,1
53016,0,0
53022,0,0
53023,0,0
53026,0,1
53027,0,0
53031,0,0
53036,0,0
53041,0,0
53050,1,1
53054,1,1
53057,1,1
53059,1,1
53066,0,0
53067,0,0
53078,0,0
53081,0,1
53082,0,0
53084,0,0
53085,1,1
53086,1,1
53093,1,0
53099,0,0
53101,1,1
53103,0,1
53104,0,0
53107,0,0
53110,1,1
53117,0,0
53121,0,1
53123,0,0
53130,0,0
53138,1,1
53141,0,0
53144,1,1
53146,1,1
53147,0,0
53151,1,1
53155,0,0
53156,1,0
53157,0,0
53158,0,0
53169,0,0
53179,0,0
53180,0,0
53191,1,1
53192,1,1
53193,1,1
53197,1,1
53198,1,0
53199,0,0
53202,0,0
53205,0,0
53208,0,1
53210,0,0
53226,1,1
53229,1,1
53235,1,1
53243,0,0
53266,0,0
53267,0,0
53272,0,0
53276,0,1
53279,0,0
53291,0,0
53292,0,0
53297,0,0
53299,0,0
53304,1,1
53305,1,1
53309,0,0
53314,0,0
53315,0,0
53319,0,0
53321,1,1
53327,0,1
53328,0,0
53331,1,1
53334,0,0
53340,0,0
53341,0,0
53345,0,0
53348,1,0
53349,0,0
53350,1,1
53355,1,1
53356,1,1
53358,0,0
53363,0,1
53366,1,1
53371,0,0
53374,1,1
53376,0,1
53383,1,1
53386,1,1
53388,0,0
53396,1,1
53398,1,1
53399,0,0
53405,0,1
53407,0,0
53408,1,1
53409,0,0
53411,0,0
0.0044,0.0
42328,0.0,0.0007
42330,0.0,0.0
42332,0.0,0.0
42333,0.9992,0.7591
42334,1.0,1.0
42342,0.0,0.0
42350,0.9997,0.9999
42351,1.0,1.0
42352,0.0,0.0
42361,1.0,0.9999
42364,0.004,0.1077
42368,1.0,1.0
42376,0.0,0.0
42380,0.0,0.0
42382,0.7649,0.9441
42384,0.9661,0.9916
42385,1.0,1.0
42387,0.0008,0.5173
42388,1.0,1.0
42392,0.0,0.0
42393,0.0001,0.1188
42403,1.0,0.9882
42408,0.0,0.0
42415,0.0001,0.001
42422,0.0,0.0
42423,0.0,0.0
42426,0.1971,0.3947
42431,0.0,0.0
42434,0.0,0.0004
42457,0.1905,0.0
42460,0.9954,0.9998
42467,0.0006,0.8654
42478,0.0,0.0
42486,1.0,1.0
42492,0.0,0.0016
42511,0.9891,0.9717
42515,1.0,1.0
42520,0.9928,0.9996
42521,0.0,0.111
42523,1.0,1.0
42531,0.0,0.0
42532,0.0012,0.0138
42536,0.0,0.0
42538,0.0004,0.0
42539,1.0,1.0
42544,0.0,0.0
42545,0.0,0.0
42555,0.1293,0.9981
42558,0.0,0.0
42559,0.0003,0.0045
42560,0.0,0.7425
42561,0.0,0.0
42563,0.126,0.9507
42564,1.0,1.0
42567,1.0,1.0
42587,0.0,0.0
42593,0.9702,0.9754
42595,0.0214,0.6805
42596,0.0007,0.0142
42598,0.0005,0.0482
42603,0.0,0.0
42611,1.0,1.0
42612,0.9911,0.9987
42629,1.0,1.0
42636,0.8004,0.9985
42650,0.0,0.0
42654,1.0,0.9916
42656,0.209,0.49
42660,1.0,1.0
42661,0.4912,0.8534
42666,0.9991,1.0
42669,0.0,0.0296
42670,0.0002,0.0074
42674,1.0,1.0
42675,0.982,0.9984
42680,0.9862,0.9997
42684,0.9999,1.0
42688,0.1209,0.1132
42689,1.0,1.0
42697,0.0062,0.0226
42713,0.996,0.9998
42717,0.0,0.0
42722,0.9999,0.9999
42727,0.0534,0.8738
42728,0.3087,0.9053
42735,0.0,0.001
42740,0.0,0.0
42753,0.8945,0.9715
42754,0.0,0.0021
42757,0.9958,0.9965
42763,1.0,1.0
42765,0.0,0.0
42772,0.8319,0.9411
42773,0.0003,0.0
42778,0.9212,1.0
42782,0.7057,0.9978
42787,0.9998,1.0
42791,0.0001,0.0004
42794,0.982,0.9863
42796,1.0,0.9995
42829,0.0,0.0
42833,1.0,1.0
42836,0.0,0.0
42837,0.8661,1.0
42843,0.0,0.0006
42845,1.0,1.0
42847,0.0001,0.006
42851,1.0,1.0
42858,0.9998,0.9998
42861,0.0,0.006
42866,0.0001,0.0
42867,0.0,0.0
42870,0.0,0.0
42871,1.0,1.0
42874,0.0,0.0017
42876,0.1831,0.9467
42878,1.0,1.0
42890,0.9996,0.9999
42891,0.0,0.0078
42899,0.9999,0.9914
42915,1.0,1.0
42920,0.0,0.9604
42927,0.0,0.0021
42928,0.0008,0.058
42934,0.0,0.0
42937,1.0,1.0
42938,1.0,1.0
42944,0.0016,0.7769
42948,0.0,0.0
42953,0.0,0.0025
42956,0.6902,0.9829
42957,0.0,0.0
42958,0.9997,0.9994
42961,0.0,0.0
42962,0.9522,0.0021
42965,1.0,1.0
42967,0.9999,0.9998
42971,0.9949,0.9973
42974,0.0,0.0025
42982,0.0,0.0
42986,0.2552,0.0
42995,0.5136,0.8665
42996,0.0001,0.8748
43005,0.0,0.0
43009,0.0123,0.5593
43011,0.0,0.0
43020,0.0,0.0
43029,0.3594,0.995
43033,0.0003,0.0115
43037,0.0,0.0
43038,1.0,1.0
43039,0.1436,0.2933
43044,0.0,0.0
43052,0.0,0.0732
43056,0.0,0.0
43061,0.9999,0.9998
43064,0.0,0.0
43067,0.0,0.0
43073,0.0011,0.0164
43075,1.0,1.0
43077,0.7964,0.001
43080,0.0,0.0001
43085,0.9952,0.9963
43091,0.0,0.0
43102,0.0,0.0
43111,0.8717,0.9883
43116,1.0,1.0
43118,0.9975,0.9974
43128,0.0,0.0
43131,0.0064,0.0
43138,0.0,0.0
43148,1.0,1.0
43154,0.9987,0.9999
43155,0.0004,0.0
43159,0.0,0.0
43161,1.0,1.0
43166,0.8658,0.9987
43168,0.0095,0.9469
43180,0.0009,0.0102
43183,1.0,1.0
43193,0.0,0.0414
43199,0.0001,0.0022
43207,0.0,0.0001
43220,0.0079,0.1287
43224,0.0,0.0001
43225,1.0,1.0
43226,0.0006,0.0
43227,0.0,0.0
43229,1.0,1.0
43235,1.0,1.0
43236,0.0866,0.9882
43241,0.0,0.0
43247,0.0,0.0031
43260,1.0,1.0
43261,0.0,0.0
43263,0.6752,0.6658
43266,0.0,0.0
43273,0.0,0.0
43275,0.0038,0.567
43276,0.9925,0.9999
43277,0.853,0.8293
43278,0.0,0.007
43288,0.9994,0.416
43291,0.9974,0.9998
43292,0.0,0.0003
43296,0.0001,0.0
43299,0.0,0.0
43305,0.9931,0.9992
43307,0.0,0.0014
43314,0.0,0.0072
43316,1.0,1.0
43321,0.6754,0.0001
43322,0.0,0.0
43323,0.0,0.0
43329,0.9999,0.9999
43331,0.7278,0.9933
43335,0.0122,0.5314
43337,0.0,0.0002
43340,0.9997,0.9999
43342,0.0,0.0
43343,0.0,0.0008
43344,0.9885,0.9735
43348,0.8519,0.9984
43349,1.0,1.0
43350,1.0,1.0
43351,0.0,0.0
43352,0.7806,0.9926
43354,0.0129,0.0057
43356,0.8894,0.8339
43362,0.0,0.0
43369,0.9999,1.0
43381,0.0,0.0
43382,0.597,0.8746
43386,0.0,0.0
43387,0.2635,0.931
43388,1.0,1.0
43398,0.9999,1.0
43402,0.0,0.0
43405,0.0032,0.0001
43406,1.0,1.0
43407,1.0,1.0
43420,0.0,0.0039
43422,0.0,0.0171
43423,0.0,0.9946
43424,0.8009,0.9448
43428,1.0,1.0
43431,0.4214,0.1631
43439,0.6167,0.5351
43442,0.0057,0.5108
43445,0.0026,0.0
43446,0.0,0.0
43452,0.0,0.0439
43454,0.0,0.0
43463,1.0,1.0
43464,0.5446,0.8868
43467,1.0,1.0
43486,0.0086,0.0473
43489,0.0049,0.6423
43490,0.0,0.0
43494,0.0032,0.0011
43497,0.8823,0.9985
43499,0.0015,0.9477
43507,0.0,0.0164
43514,0.9938,0.9822
43518,0.0,0.0
43535,1.0,1.0
43539,1.0,1.0
43541,1.0,1.0
43556,1.0,1.0
43558,0.0,0.0016
43560,1.0,1.0
43565,0.7718,0.983
43566,0.0,0.0001
43568,0.0,0.0
43569,0.0002,0.599
43571,0.0,0.0
43576,0.9943,1.0
43578,0.0001,0.0151
43585,0.7186,0.9601
43590,0.8117,0.9935
43593,0.0,0.0
43595,0.0,0.0333
43602,0.7687,0.9656
43605,0.0,0.0001
43606,0.0,0.0002
43611,1.0,1.0
43612,0.0,0.001
43613,0.856,0.0045
43615,0.7519,0.5507
43628,0.0,0.0
43630,0.0,0.0
43639,0.0,0.0
43640,0.0,0.0
43641,0.0237,0.5778
43644,0.9434,0.9965
43646,0.0,0.0001
43653,1.0,1.0
43654,1.0,1.0
43656,1.0,1.0
43659,0.0048,0.0395
43666,0.0,0.0044
43674,0.0,0.0
43675,0.0002,0.0009
43677,0.0,0.0014
43684,0.972,1.0
43686,0.8793,0.7537
43687,0.017,0.0
43694,0.0,0.0
43698,0.0647,0.1649
43705,0.0,0.0
43714,0.0,0.5026
43717,0.007,0.0571
43722,0.0,0.922
43727,0.8226,0.9283
43730,0.1735,0.0019
43737,0.0,0.0
43741,0.0,0.2396
43742,0.0,0.0
43744,0.0,0.0
43751,1.0,0.9998
43752,0.0,0.0
43753,0.0,0.0
43755,0.8364,0.9875
43756,0.0,0.0
43765,0.9952,0.9999
43767,0.0,0.0
43770,0.9999,1.0
43773,0.0,0.0
43778,0.0,0.0
43783,0.4283,0.0004
43786,1.0,0.9801
43787,1.0,1.0
43789,0.6091,0.9779
43790,0.0,0.0003
43791,0.0634,0.1653
43792,0.0,0.0
43794,0.0307,0.4137
43797,0.0,0.0206
43802,0.0,0.0
43803,0.0002,0.0013
43804,0.0,0.0
43809,0.0,0.0071
43811,0.9872,0.9998
43822,0.3318,0.9734
43827,0.0,0.0
43828,0.9989,0.9968
43830,0.0,0.0037
43835,0.9998,1.0
43836,0.0001,0.4849
43843,0.8385,0.8072
43847,0.9986,0.9999
43849,0.0,0.0
43852,1.0,1.0
43862,0.9066,0.5575
43863,0.0,0.0
43865,0.9699,0.9969
43883,0.0,0.0
43885,0.0,0.0001
43886,0.0,0.0089
43887,0.7832,0.9792
43889,1.0,1.0
43890,1.0,1.0
43894,0.0,0.0
43913,0.1977,0.167
43916,0.0,0.0
43923,0.053,0.0
43931,0.0007,0.183
43932,0.952,0.9895
43940,0.0619,0.9415
43944,0.0078,0.0
43947,1.0,1.0
43953,0.0,0.0
43956,0.9384,0.4728
43957,0.0,0.1535
43969,0.0,0.0
43972,0.0,0.0
43975,1.0,1.0
43976,0.2603,0.9968
43977,0.8163,0.9983
43978,0.8623,0.8601
43979,0.0012,0.6356
43981,0.9851,0.9953
43995,0.0,0.0
43996,0.0,0.0309
43998,1.0,1.0
44000,1.0,1.0
44002,0.9639,0.9899
44004,0.0,0.0
44011,0.0031,0.0214
44012,0.0023,0.0004
44022,0.0,0.0
44025,0.0001,0.0
44027,1.0,1.0
44028,0.9995,0.9997
44032,0.0001,0.0203
44038,0.0,0.7689
44039,0.0,0.0058
44040,1.0,1.0
44045,0.0,0.0006
44048,0.9917,0.0005
44049,0.9987,0.9998
44051,1.0,1.0
44052,0.2628,0.981
44063,1.0,1.0
44067,0.0,0.0
44068,0.1136,0.0051
44069,0.0,0.0
44070,0.0,0.9159
44074,1.0,1.0
44076,0.0,0.0004
44079,0.107,0.1497
44080,1.0,1.0
44081,1.0,1.0
44085,0.2907,0.4396
44088,0.0,0.0
44090,0.0,0.0
44091,0.0,0.0
44094,0.0,0.0
44104,0.2912,0.7715
44105,0.0,0.0
44106,0.0,0.0542
44108,0.0025,0.4144
44112,0.0274,0.115
44118,0.9985,0.9815
44122,0.0,0.0001
44123,1.0,0.9846
44132,0.0,0.0001
44135,0.0,0.0
44136,0.9748,0.967
44143,0.9415,0.9964
44145,1.0,1.0
44147,0.0074,0.0326
44151,0.0,0.0
44155,0.2618,0.3808
44156,0.3302,0.6259
44157,0.0,0.0
44161,0.0,0.0
44163,0.0814,0.1242
44164,1.0,1.0
44167,0.2902,0.993
44168,0.0005,0.4115
44175,0.0,0.0
44178,0.0,0.0
44183,1.0,1.0
44185,0.0013,0.4779
44186,0.0,0.0
44188,0.0,0.0
44193,0.0001,0.0464
44208,0.0,0.0
44213,0.9936,0.9984
44220,0.0,0.0003
44228,0.0,0.0
44232,0.0,0.0
44233,0.4896,0.9728
44237,1.0,1.0
44242,1.0,1.0
44245,0.0061,0.0584
44249,1.0,1.0
44261,0.0,0.0002
44263,0.999,0.9998
44264,0.0004,0.0
44276,1.0,1.0
44277,0.9996,0.9997
44278,0.0153,0.0081
44283,0.0405,0.0335
44285,0.0487,0.404
44287,0.0352,0.9266
44300,0.0,0.0
44301,0.9999,1.0
44302,1.0,1.0
44304,1.0,1.0
44310,0.0096,0.0115
44313,0.0,0.0
44321,1.0,1.0
44323,0.0002,0.0
44324,0.0,0.0
44325,0.0002,0.9849
44326,0.9173,0.9991
44338,0.0001,0.0523
44356,0.0038,0.0048
44359,0.0135,0.0314
44368,0.0,0.0004
44371,0.0,0.0
44373,0.0,0.0
44377,0.0,0.0
44383,1.0,1.0
44389,0.998,0.9982
44392,0.7117,0.0071
44394,0.5071,0.9446
44400,0.951,0.9595
44401,0.3265,0.9837
44405,0.1327,0.9887
44428,0.3174,0.4334
44433,0.0,0.0013
44434,0.0,0.0
44436,0.9997,1.0
44442,0.0,0.0
44443,0.0231,0.7062
44446,0.1835,0.1932
44448,1.0,1.0
44451,0.9991,0.9992
44455,1.0,1.0
44457,0.0604,0.109
44464,1.0,1.0
44465,0.84,0.9957
44466,0.0,0.17
44468,0.0,0.0024
44469,0.0,0.0003
44473,0.9966,0.9998
44476,0.0,0.0
44480,0.0017,0.055
44481,1.0,1.0
44486,0.0173,0.9502
44487,0.7596,0.9955
44488,0.8852,0.9777
44491,1.0,1.0
44492,0.6871,0.9786
44494,1.0,1.0
44495,1.0,1.0
44518,1.0,1.0
44520,1.0,1.0
44525,1.0,1.0
44531,0.0,0.0
44537,0.0,0.0
44541,0.0,0.0008
44542,0.0,0.0
44547,0.0,0.0
44550,0.0004,0.0726
44551,0.9646,0.9997
44553,0.0,0.0
44555,0.0,0.0
44560,0.0,0.0
44563,0.9982,0.9942
44565,1.0,1.0
44566,0.9433,0.9968
44568,0.0,0.0003
44569,0.0,0.0
44570,1.0,1.0
44576,0.0,0.0
44578,1.0,1.0
44598,1.0,1.0
44601,0.0002,0.0
44602,0.0227,0.9854
44603,0.0,0.0
44614,0.0,0.0
44620,0.0012,0.0
44624,0.6814,0.9998
44625,0.0039,0.0009
44633,1.0,1.0
44634,0.0,0.0001
44640,0.0,0.0
44652,1.0,1.0
44658,0.0,0.0004
44659,0.015,0.0
44660,1.0,1.0
44667,0.068,0.0022
44669,0.0,0.0
44675,0.0006,0.0223
44677,0.9994,0.9999
44678,0.0,0.0125
44680,0.9683,0.9951
44683,0.0,0.0
44685,0.0223,0.5504
44686,0.627,0.9989
44692,0.9985,0.9998
44693,1.0,1.0
44699,1.0,1.0
44703,0.0,0.1822
44707,1.0,1.0
44711,0.0,0.0121
44715,0.8205,0.9398
44718,0.0,0.0
44724,0.0,1.0
44726,0.9862,0.9991
44731,0.0,0.9938
44735,1.0,1.0
44747,1.0,1.0
44748,0.8506,0.9929
44750,0.0006,0.0
44757,0.0,0.0
44759,1.0,1.0
44763,0.9033,0.985
44767,0.0,0.0
44770,0.0001,0.0024
44771,0.0,0.0
44774,0.0004,0.7426
44781,0.0001,0.007
44782,0.0,0.0
44784,0.0,0.0
44786,0.0,0.0
44788,0.1631,0.0147
44795,0.0,0.0
44800,0.9995,0.9953
44802,0.9999,1.0
44810,0.0022,0.7225
44818,0.9999,0.9998
44820,0.0167,0.9953
44826,1.0,1.0
44829,0.0,0.0015
44830,0.0,0.8657
44836,0.0,0.0005
44839,0.9492,0.8941
44841,0.0,0.0326
44843,0.0009,0.84
44847,0.0,0.0
44850,0.0,0.0003
44854,0.0009,0.002
44859,0.9935,0.9865
44860,0.0,0.0291
44862,0.0,0.0
44863,1.0,1.0
44864,0.0069,0.6944
44867,1.0,1.0
44869,0.9998,0.9992
44873,1.0,0.9984
44875,0.0,0.0054
44878,0.9999,1.0
44881,0.0002,0.0004
44883,1.0,1.0
44884,1.0,1.0
44895,0.9992,1.0
44896,0.828,0.9705
44899,1.0,0.9876
44901,0.0,0.0
44907,1.0,1.0
44909,0.0,0.0
44911,0.0258,0.5207
44913,0.0306,0.3123
44914,0.0083,0.9469
44922,0.9728,0.9994
44924,0.0008,0.0
44927,0.9953,0.9989
44929,0.0088,0.3122
44932,0.2739,0.9936
44936,1.0,1.0
44937,0.0,0.0
44939,0.9999,1.0
44940,0.9996,1.0
44941,0.0369,0.0081
44945,0.0,0.0354
44954,1.0,1.0
44958,0.9998,1.0
44966,0.0,0.0
44970,0.0,0.0
44971,0.391,0.7599
44972,0.0001,0.0
44975,0.9926,0.842
44981,1.0,1.0
44982,1.0,1.0
44983,1.0,1.0
44985,0.0,0.0001
44987,0.0,0.0
44989,0.0047,0.0662
44990,0.0,0.0
44991,1.0,1.0
44993,0.778,0.9846
45003,0.0,0.998
45006,0.0,0.0
45007,0.9512,0.9966
45008,0.0001,0.3134
45009,0.1466,0.4489
45010,0.0723,0.9863
45011,0.0979,0.8118
45013,1.0,0.9997
45015,0.0,0.0
45017,0.9968,0.0328
45018,0.0,0.0059
45020,0.9996,0.9999
45024,0.0,0.0001
45027,1.0,1.0
45030,0.0059,0.0121
45033,0.0454,0.1977
45040,1.0,1.0
45045,0.0,0.0
45048,0.7781,0.97
45060,1.0,1.0
45068,0.0134,0.9537
45070,0.0004,0.0
45071,1.0,1.0
45085,0.3893,0.0
45086,0.001,0.2634
45091,1.0,1.0
45103,0.0799,0.9023
45115,0.0,0.0
45120,0.4847,0.9965
45122,0.0,0.0121
45127,0.0,0.0
45133,0.0918,0.489
45139,0.1817,0.9262
45144,0.0,0.0
45145,0.0,0.0
45148,0.0001,0.0011
45151,1.0,1.0
45156,1.0,1.0
45157,1.0,1.0
45162,1.0,1.0
45175,0.0502,0.1718
45179,0.0021,0.6865
45180,0.0,0.0017
45185,0.0,0.0061
45187,0.0,0.0
45192,0.0,0.0059
45195,1.0,1.0
45197,0.0,0.0681
45199,0.0,0.0
45206,0.7674,0.0022
45210,0.9863,0.9996
45212,0.4577,0.9815
45213,0.0039,0.5272
45215,0.0,0.0
45217,1.0,1.0
45227,0.009,0.2766
45231,0.0854,0.9623
45233,0.9927,0.9804
45237,0.0,0.0
45241,1.0,0.999
45244,0.0898,0.681
45248,0.3617,0.922
45252,1.0,1.0
45255,0.0006,0.5367
45256,0.0,0.9777
45263,1.0,1.0
45273,0.0,0.0
45276,0.0,0.0004
45279,0.0,0.3599
45289,0.0,0.0
45293,0.9947,0.9999
45300,0.9832,0.9861
45305,0.3655,0.9836
45307,1.0,1.0
45313,0.0024,0.0082
45317,1.0,1.0
45338,0.9998,1.0
45340,0.0012,0.0075
45343,1.0,1.0
45352,0.0,0.0001
45353,0.0003,0.7051
45355,0.0,0.0
45357,0.8377,0.1098
45363,0.5562,0.9531
45367,0.0,0.0
45368,0.0,0.002
45378,0.0,0.0017
45384,0.7118,0.9815
45403,1.0,1.0
45408,0.0,0.014
45416,0.9999,0.9999
45419,0.9929,0.9941
45420,0.0005,0.0201
45421,0.0,0.0
45422,0.9777,0.999
45423,0.0846,0.0783
45424,1.0,1.0
45427,0.992,0.9994
45431,0.0,0.0
45434,0.9255,0.9291
45439,0.0019,0.5369
45440,0.1597,0.9821
45443,0.0,0.0
45444,0.88,0.9995
45448,1.0,1.0
45462,0.9999,0.9721
45477,0.0,0.0022
45481,0.0,0.0
45486,0.0,0.0
45488,0.002,0.0
45496,0.3325,0.9906
45497,0.0,0.0
45500,1.0,1.0
45501,1.0,1.0
45503,0.0445,0.4695
45508,0.0092,0.0312
45517,1.0,1.0
45520,0.0,0.0
45525,0.0,0.0
45532,0.997,0.9988
45534,1.0,1.0
45536,0.0,0.0
45538,0.9915,0.9968
45541,0.0,0.0
45542,0.0002,0.0539
45548,1.0,1.0
45551,0.5245,0.0
45552,0.0,0.0034
45558,0.1154,0.8857
45560,0.9994,0.9733
45568,0.0,0.0
45574,1.0,1.0
45578,0.9962,0.1123
45585,0.9987,1.0
45587,0.002,0.0136
45589,0.0,0.0001
45601,0.0,0.0184
45603,1.0,1.0
45606,0.0,0.0321
45620,0.0,0.0
45626,0.9974,0.0162
45631,0.0001,0.1117
45634,0.3816,0.9987
45636,0.982,0.9678
45641,0.0,0.0
45643,1.0,1.0
45658,0.0,0.0002
45659,0.8169,0.924
45663,0.0,0.0002
45665,0.0,0.0
45668,0.0,0.0
45670,0.0,0.0
45676,0.9998,1.0
45678,0.0,0.0
45680,1.0,1.0
45681,0.9998,0.9997
45682,0.0004,0.2365
45683,0.0,0.0
45684,0.0112,0.9492
45688,1.0,1.0
45690,0.0002,0.0018
45697,0.7111,0.9968
45709,0.0039,0.0014
45712,0.9896,0.4245
45716,0.0,0.0206
45733,0.0,0.0
45741,0.0,0.0
45742,0.0,0.0001
45744,0.0433,0.5735
45749,0.0001,0.0045
45757,1.0,1.0
45762,1.0,1.0
45765,0.3877,0.0002
45767,1.0,1.0
45768,0.0,0.0
45770,1.0,1.0
45772,1.0,1.0
45775,0.9998,1.0
45783,0.0004,0.5552
45785,0.0008,0.2898
45790,0.0132,0.0055
45794,0.3772,0.8994
45808,0.9957,0.0048
45811,0.1599,0.0263
45812,0.0,0.0
45813,0.0,0.0
45816,1.0,1.0
45826,0.0,0.0
45827,0.0,0.7638
45832,0.0,0.0
45834,0.9999,1.0
45839,0.0,0.0
45840,0.0268,0.0302
45846,1.0,1.0
45848,0.8336,0.3358
45856,0.0,0.0005
45857,0.4722,0.8417
45861,1.0,0.9985
45863,0.0156,0.7639
45865,1.0,0.8509
45867,0.0092,0.0
45869,0.0005,0.1871
45870,0.0,0.0066
45879,0.0,0.0
45889,0.0,0.0
45890,0.0026,0.1661
45893,1.0,1.0
45895,0.9955,0.9997
45896,0.2089,0.3051
45901,0.9358,0.0
45905,1.0,1.0
45914,0.567,0.9231
45915,1.0,1.0
45919,0.0,0.0
45923,0.0,0.0
